timestamp,metric,value
2026-06-16 13:51:51,MMI_forecast,0.727671720285248
2026-06-16 13:51:51,MMI_observed,1.0
2026-06-16 13:51:51,MMI,1.0
2026-06-16 13:51:51,hits,1
2026-06-16 13:51:51,false_alarms,1
2026-06-16 13:51:51,misses,0
2026-06-16 13:51:51,forecast_objects,2
2026-06-16 13:51:51,observed_objects,1
2026-06-16 13:51:51,forecast_mean_duration,1.0
2026-06-16 13:51:51,forecast_mean_area,2641.0
2026-06-16 13:51:51,observed_mean_duration,1.0
2026-06-16 13:51:51,observed_mean_area,668.0
2026-06-16 13:51:51,GSS,0.1800653994048237
2026-06-16 13:51:51,GSS_Obj-Based,0.4562941638314577
2026-06-16 13:51:51,hits_random_classic,22.332368010692804
2026-06-16 13:51:51,hits_random_objects,0.1607701564380265
2026-06-16 13:51:51,timestamp,2026-06-16 13:51:51
2026-06-16 13:51:51,forecast_resolution,3km
2026-06-16 13:51:51,observed_resolution,10km
2026-06-16 13:51:51,threshold,2.0
2026-06-16 13:51:51,conv_radius_forecast,5
2026-06-16 13:51:51,conv_radius_observed,3
2026-06-16 13:51:51,time_window,1
2026-06-16 13:51:51,min_object_size,5
2026-06-16 13:51:51,interest_threshold,0.5
2026-06-16 13:51:51,grid_lat,222
2026-06-16 13:51:51,grid_lon,444
2026-06-16 13:51:51,time_steps,1
