timestamp,metric,value
2026-06-16 13:54:54,MMI_forecast,0.6272551786779084
2026-06-16 13:54:54,MMI_observed,0.6272551786779084
2026-06-16 13:54:54,MMI,0.6272551786779084
2026-06-16 13:54:54,hits,1
2026-06-16 13:54:54,false_alarms,0
2026-06-16 13:54:54,misses,0
2026-06-16 13:54:54,forecast_objects,1
2026-06-16 13:54:54,observed_objects,1
2026-06-16 13:54:54,forecast_mean_duration,1.0
2026-06-16 13:54:54,forecast_mean_area,4147.0
2026-06-16 13:54:54,observed_mean_duration,1.0
2026-06-16 13:54:54,observed_mean_area,586.0
2026-06-16 13:54:54,GSS,-0.015390239697623893
2026-06-16 13:54:54,GSS_Obj-Based,1.0
2026-06-16 13:54:54,hits_random_classic,8.412118511918022
2026-06-16 13:54:54,hits_random_objects,0.06982840800762631
2026-06-16 13:54:54,timestamp,2026-06-16 13:54:54
2026-06-16 13:54:54,forecast_resolution,3km
2026-06-16 13:54:54,observed_resolution,10km
2026-06-16 13:54:54,threshold,2.0
2026-06-16 13:54:54,conv_radius_forecast,5
2026-06-16 13:54:54,conv_radius_observed,3
2026-06-16 13:54:54,time_window,1
2026-06-16 13:54:54,min_object_size,5
2026-06-16 13:54:54,interest_threshold,0.5
2026-06-16 13:54:54,grid_lat,222
2026-06-16 13:54:54,grid_lon,444
2026-06-16 13:54:54,time_steps,1
